lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
71.0,56.0,-6.8331132366493526,431.13172537646165,Ultisols,1.4906063631125541
71.0,67.0,-8.850131419313882,647.47462079269,Ultisols,1.4656590079992429
71.0,68.0,-8.645157917169183,897.536072646395,Alfisols,1.7196910785725865
71.0,69.0,-10.923396782676095,432.41959766066185,Inceptisols,1.4714239090790389
71.0,70.0,-11.48849076208266,724.8419473183459,Ultisols,1.4656590079992429
71.0,71.0,-11.682286860016081,693.4749572474796,Inceptisols,1.4464765539657276
71.0,72.0,-10.11288944255921,954.8451550861557,Inceptisols,1.8252627327756852
71.0,74.0,-11.478118457872839,480.5243829356095,Oxisols,1.1085907344199557
71.0,75.0,-8.93234413908031,756.1099908343854,Oxisols,1.105438699427171
71.0,76.0,-11.218185043434211,449.10703362797165,Acrisols,1.4935052252695156
71.0,77.0,-14.949003167891878,887.1589088380148,Ultisols,1.7388735326061018
71.0,79.0,-10.593790656250944,0.0,Acrisols,1.4714239090790389
71.0,80.0,-7.9566713226406485,1057.018833486022,Ultisols,1.714091697783299
71.0,81.0,-11.423490889418689,826.0804148537911,Acrisols,1.658827380130583
71.0,82.0,-11.400515541691702,1236.8559939644842,Acrisols,1.62275893883188
71.0,84.0,-12.319243207252336,603.1661117932874,Alfisols,1.4464765539657276
71.0,85.0,-13.272716131244405,782.4910286259881,Inceptisols,1.4464765539657276
71.0,86.0,-10.586921348140857,743.9235695115768,Ultisols,1.4656590079992429
71.0,87.0,-11.05904459736115,992.3734764204451,Oxisols,1.427634241113418
71.0,88.0,-10.331398353157153,725.6452854695683,Alfisols,1.4464765539657276
71.0,89.0,-7.512056877348403,851.8206610528554,Ultisols,1.7158231998951725
71.0,90.0,-9.169729936834571,573.2850438192086,Oxisols,1.105438699427171
71.0,91.0,-7.226080799513221,932.0694515346638,Oxisols,1.3967930868527194
71.0,92.0,-12.64376130201868,537.6352338915719,Inceptisols,1.4520031571403311
71.0,93.0,-9.22072785267788,251.6815871105913,Ultisols,1.4906063631125541
71.0,94.0,-11.699334615355355,1045.1962647123694,Ultisols,1.714091697783299
71.0,95.0,-6.677954324322755,461.0836290221231,Inceptisols,1.4496285889585128
71.0,96.0,-9.534500901722199,1333.582600766988,Ultisols,1.6470234923609552
71.0,97.0,-7.9007274775367,607.5962651108189,Ultisols,1.4656590079992429
71.0,98.0,-10.937881177413113,778.2169336899261,Ultisols,1.4656590079992429
71.0,99.0,-8.921231136342893,96.12406489227556,Oxisols,1.1338548281176986
71.0,100.0,-14.225726359861653,639.0276173433793,Ultisols,1.4656590079992429
71.0,101.0,-8.238568347347755,1111.6556225230988,Oxisols,1.2807047190656693
71.0,102.0,-11.002069564758482,1056.9323478309223,Oxisols,1.2807047190656693
71.0,103.0,-7.570246618294787,1371.3804279369922,Oxisols,1.329189997638542
71.0,104.0,-9.60002178022958,835.3272182317513,Acrisols,1.6869346537052752
71.0,105.0,-6.979621468980407,1006.1244732275709,Inceptisols,1.8561038870363842
71.0,106.0,-10.942870191164445,621.996825586151,Ultisols,1.4656590079992429
71.0,107.0,-13.734531812565542,732.501511456585,Ultisols,1.4656590079992429
71.0,108.0,-7.090229279430188,692.4453574886182,Inceptisols,1.4464765539657276
71.0,109.0,-9.374239319888588,1147.0118834191358,Alfisols,1.694909243749784
71.0,110.0,-10.174992111892143,824.9481437810441,Alfisols,1.658827380130583
71.0,111.0,-13.916902154861283,666.6774195236101,Acrisols,1.4464765539657276
71.0,112.0,-13.51989885429333,200.47656648178918,Inceptisols,1.4714239090790389
71.0,113.0,-12.359712539556211,967.8216355526159,Alfisols,1.8252627327756852
71.0,114.0,-8.466672794968721,867.2529961556143,Inceptisols,1.7196910785725865
71.0,115.0,-7.390230955841687,611.5569783459229,Acrisols,1.4464765539657276
71.0,116.0,-9.549595072743351,876.6488215625529,Ultisols,1.7388735326061018
71.0,117.0,-13.597385195303072,655.7356976417074,Acrisols,1.4464765539657276
71.0,118.0,-9.885413289177444,868.1778084874605,Oxisols,1.327464231492213
71.0,119.0,-11.616931531752831,427.58292747468977,Acrisols,1.4714239090790389
71.0,120.0,-13.123144208986368,903.7924741332065,Acrisols,1.7196910785725865
71.0,121.0,-7.508001881370234,613.4082063085305,Alfisols,1.4464765539657276
71.0,122.0,-8.802031224427388,933.9979950956459,Alfisols,1.8252627327756852
71.0,123.0,-15.175327493220532,690.9860598238454,Acrisols,1.4464765539657276
71.0,124.0,-13.187697235689736,949.6094864621084,Alfisols,1.8252627327756852
71.0,125.0,-8.668538490436958,1463.7458139781118,Acrisols,1.9501262909571944
71.0,126.0,-9.254124459444661,1170.1346807493362,Acrisols,1.6703551765379898
71.0,127.0,-9.14440247482007,734.7121219603612,Acrisols,1.4464765539657276
71.0,128.0,-10.683862087266801,509.2946082003341,Inceptisols,1.4496285889585128
71.0,129.0,-8.960415272461542,560.9678208285476,Inceptisols,1.4464765539657276
71.0,130.0,-11.520800773375662,1821.249482483161,Oxisols,1.7170452693685465
71.0,132.0,-11.205957846894238,939.7460086587082,Inceptisols,1.8252627327756852
71.0,133.0,-8.26917627047479,657.51517827626,Ultisols,1.4656590079992429
71.0,134.0,-10.009538256913402,960.7742135382103,Oxisols,1.3967930868527194
71.0,135.0,-11.376602013710137,1260.1061592637511,Inceptisols,1.62784103832744
71.0,136.0,-6.778259230854117,964.2862133266024,Acrisols,1.8252627327756852
71.0,137.0,-6.109144539287123,740.7778688047947,Oxisols,1.105438699427171
71.0,138.0,-8.595050045825033,806.5347827382822,Ultisols,1.4656590079992429
71.0,139.0,-11.178616046444011,699.890093534741,Alfisols,1.4464765539657276
71.0,140.0,-11.854934260613343,575.0388539746533,Ultisols,1.4656590079992429
71.0,141.0,-9.199443436488217,1017.3714772354788,Alfisols,1.7292759777004838
71.0,142.0,-8.571863449808541,1696.091219655146,Alfisols,2.090259271935041
71.0,143.0,-10.414556013522008,556.5444593575786,Inceptisols,1.4464765539657276
71.0,144.0,-11.467365291218927,1055.047780185072,Oxisols,1.2807047190656693
71.0,145.0,-9.380775686733838,1221.264505159185,Oxisols,1.2384074382838615
71.0,146.0,-8.477344123888344,797.6670546824624,Inceptisols,1.4464765539657276
71.0,147.0,-12.666522852470997,804.5942128844089,Inceptisols,1.4464765539657276
71.0,148.0,-11.067244120087807,1188.9842004125096,Alfisols,1.6592436280591456
71.0,149.0,-9.954441015076538,1136.8763951305075,Ultisols,1.714091697783299
71.0,150.0,-13.599164571997354,1110.7837184930142,Alfisols,1.694909243749784
71.0,151.0,-14.66243565385207,970.161729198591,Alfisols,1.8252627327756852
71.0,152.0,-12.361446148619887,268.5719084688923,Alfisols,1.4714239090790389
71.0,155.0,-9.960567057415377,687.6996034086894,Acrisols,1.4464765539657276
71.0,156.0,-5.894460339186344,588.5528889782844,Acrisols,1.4464765539657276
71.0,157.0,-9.535726621846411,1153.31261463296,Acrisols,1.694909243749784
71.0,158.0,-10.576809892644341,916.7363897357199,Ultisols,1.7388735326061018
71.0,179.0,-10.61705123703503,741.2327101019874,Acrisols,1.4464765539657276
72.0,-125.0,-12.52632778498386,662.0804013862613,Acrisols,1.4464765539657276
72.0,-124.0,-12.220618284175455,1000.2379654712603,Inceptisols,1.8561038870363842
72.0,-123.0,-12.508971891361067,548.9404261082764,Inceptisols,1.4464765539657276
72.0,-122.0,-12.759765857926865,281.52963991697425,Alfisols,1.4714239090790389
72.0,-121.0,-13.49668763746006,1206.663386367031,Ultisols,1.6784260820926606
72.0,-118.0,-14.218122945812944,412.199851505601,Acrisols,1.4714239090790389
72.0,-117.0,-13.048718639673478,944.9126673496409,Alfisols,1.8252627327756852
72.0,-116.0,-10.481803745220988,748.1156936453285,Oxisols,1.105438699427171
72.0,-115.0,-10.827803325945998,789.6402437780389,Acrisols,1.4464765539657276
72.0,-114.0,-8.509325165762268,471.7957311194168,Oxisols,1.1085907344199557
72.0,-113.0,-10.813011813990917,483.12700343316465,Ultisols,1.468811042992028
72.0,-112.0,-13.043939847960235,868.0428131027998,Oxisols,1.327464231492213
72.0,-111.0,-12.539948056921212,1093.2909414638884,Alfisols,1.694909243749784
72.0,-110.0,-10.05922534074212,896.8207446623804,Ultisols,1.7388735326061018
72.0,-109.0,-10.763738782139004,1189.7590075785645,Oxisols,1.274892127511127
72.0,-107.0,-9.266775101725193,563.1725658446843,Oxisols,1.105438699427171
72.0,-106.0,-13.246057209639508,1061.2800525663697,Inceptisols,1.694909243749784
72.0,-105.0,-7.92884859643517,891.4625183182573,Inceptisols,1.7196910785725865
72.0,-100.0,-8.719494718713287,428.34978000652984,Inceptisols,1.4714239090790389
72.0,-99.0,-12.794253365284682,1435.6887316199081,Ultisols,1.9002483323086168
72.0,-98.0,-10.556123572609689,534.0801832292448,Acrisols,1.4520031571403311
72.0,-97.0,-16.75541684317801,685.982700305916,Oxisols,1.105438699427171
72.0,-95.0,-7.037106688539845,870.7188889220013,Inceptisols,1.7196910785725865
72.0,-89.0,-12.551269336913716,695.9391094881852,Oxisols,1.105438699427171
72.0,-88.0,-9.157548894966343,547.8163912026503,Acrisols,1.4464765539657276
72.0,-87.0,-10.505826322920386,813.2146428179,Inceptisols,1.4464765539657276
72.0,-85.0,-10.058490303076598,558.960685002113,Oxisols,1.105438699427171
72.0,-84.0,-13.615575859654374,1153.8276419902877,Oxisols,1.2807047190656693
72.0,-83.0,-13.838239821225155,905.5255242193322,Inceptisols,1.7196910785725865
72.0,-82.0,-12.56642487889739,895.8304590158417,Oxisols,1.327464231492213
72.0,-81.0,-12.2725754576557,526.4878790906972,Ultisols,1.468811042992028
72.0,-80.0,-11.201872638085549,1220.2060910170508,Ultisols,1.6419413928653952
72.0,-78.0,-12.689233010447108,435.4808883898388,Alfisols,1.5017436538409439
72.0,-77.0,-12.774988063012014,1484.8417645727477,Oxisols,1.4932465519832285
72.0,-76.0,-11.428898587829611,680.1469468361206,Oxisols,1.105438699427171
72.0,-75.0,-13.801733177593475,830.1126767941008,Alfisols,1.6869346537052752
72.0,-55.0,-14.19465481021202,1461.9026426530722,Inceptisols,1.9501262909571944
72.0,-54.0,-9.305825038981965,1073.4019932714452,Ultisols,1.714091697783299
72.0,-53.0,-14.23775233541033,1066.5825126661944,Oxisols,1.2807047190656693
72.0,-52.0,-11.854736522638378,1653.9704586908324,Acrisols,2.0818130335543907
72.0,-51.0,-9.065972227099998,420.56838580577386,Alfisols,1.4714239090790389
72.0,-50.0,-12.952795135351629,722.4630086250389,Alfisols,1.4464765539657276
72.0,-49.0,-7.376845727504957,907.1556431306627,Alfisols,1.7196910785725865
72.0,-48.0,-11.147890316566798,727.4446161059961,Alfisols,1.4464765539657276
72.0,-47.0,-12.08003763448847,1008.1265209209005,Acrisols,1.8561038870363842
72.0,-46.0,-12.637185619708443,717.6761486101794,Acrisols,1.4464765539657276
72.0,-45.0,-8.49443103085511,496.5549415605662,Ultisols,1.468811042992028
72.0,-44.0,-10.032865639386669,376.50140767270256,Oxisols,1.1338548281176986
72.0,-43.0,-9.63394998478551,729.894594861308,Alfisols,1.4464765539657276
72.0,-42.0,-11.786223921809452,358.60155381544774,Ultisols,1.4906063631125541
72.0,-41.0,-6.23328155171332,1100.3549735174486,Acrisols,1.694909243749784
72.0,-40.0,-10.7386173333129,629.7539274720989,Ultisols,1.4656590079992429
72.0,-39.0,-12.936833134186887,1098.263239645189,Inceptisols,1.694909243749784
72.0,-38.0,-12.086871775924596,653.7396985396197,Acrisols,1.4464765539657276
72.0,-37.0,-10.083809219590387,1152.3294593500386,Oxisols,1.2807047190656693
72.0,-36.0,-7.087326530618631,850.464059287739,Acrisols,1.6869346537052752
72.0,-35.0,-13.446448201189767,485.8680516911141,Inceptisols,1.4496285889585128
72.0,-34.0,-6.2778052051536815,471.3416158777694,Alfisols,1.4496285889585128
72.0,-33.0,-12.817804718945762,920.2270910639475,Ultisols,1.7388735326061018
72.0,-32.0,-13.56591115726877,792.0384237548155,Ultisols,1.4656590079992429
72.0,-31.0,-8.442201308146764,884.9177502236814,Acrisols,1.7196910785725865
72.0,-30.0,-11.144739416914726,1073.1401067297443,Ultisols,1.714091697783299
72.0,-29.0,-12.75610118846017,467.2056778801819,Oxisols,1.1085907344199557
72.0,-27.0,-10.036840334532815,885.4341513553687,Oxisols,1.327464231492213
72.0,-26.0,-9.870815783555308,1040.9876504822046,Ultisols,1.714091697783299
72.0,-25.0,-11.029867593425761,1044.5628402183197,Oxisols,1.2807047190656693
72.0,-24.0,-11.93494361790663,1320.6444183507592,Oxisols,1.2384074382838615
72.0,-23.0,-8.819711768593324,620.887356587566,Alfisols,1.4464765539657276
72.0,52.0,-7.52671952898746,661.0626426829922,Alfisols,1.4464765539657276
72.0,53.0,-9.086783245704604,830.3743009982792,Acrisols,1.6869346537052752
72.0,54.0,-10.3601678909334,468.0587535128781,Acrisols,1.4496285889585128
72.0,55.0,-10.329158595834503,571.9072081664932,Ultisols,1.4656590079992429
72.0,69.0,-11.677489943734345,801.6314911838449,Alfisols,1.4464765539657276
72.0,70.0,-8.086564941355242,1057.0465484809993,Alfisols,1.694909243749784
72.0,71.0,-12.530145392809633,570.1794328719598,Acrisols,1.4464765539657276
72.0,72.0,-9.565515288967923,669.3975488313908,Acrisols,1.4464765539657276
72.0,75.0,-7.7304144162035495,183.10630244168874,Ultisols,1.4906063631125541
72.0,79.0,-11.902813599712847,677.3023477505076,Oxisols,1.105438699427171
72.0,80.0,-12.18615982202529,1286.8934378198787,Oxisols,1.2384074382838615
72.0,83.0,-9.998747092754753,515.2438505704407,Oxisols,1.1085907344199557
72.0,84.0,-9.886496869070323,889.6409366148152,Ultisols,1.7388735326061018
72.0,85.0,-10.725655899374619,1004.6170973816703,Ultisols,1.875286341069899
72.0,86.0,-12.001290349037784,579.3446672757698,Ultisols,1.4656590079992429
72.0,87.0,-8.99663039837521,1091.4895236127118,Oxisols,1.2807047190656693
72.0,88.0,-12.47142691501233,306.08089137825624,Alfisols,1.4714239090790389
72.0,89.0,-8.039530898671998,495.9749708166018,Oxisols,1.1085907344199557
72.0,90.0,-10.335295640441784,681.7291840641142,Alfisols,1.4464765539657276
72.0,91.0,-10.230997108478833,962.455958451193,Inceptisols,1.8252627327756852
72.0,92.0,-12.350476154634551,969.2534486357544,Oxisols,1.3967930868527194
72.0,93.0,-11.150163050157413,481.114881064357,Inceptisols,1.4496285889585128
72.0,94.0,-11.83202115542745,235.00334176625108,Oxisols,1.1338548281176986
72.0,95.0,-7.838048718532711,831.3305924536158,Oxisols,1.311641497151962
72.0,96.0,-10.878697555019201,971.6081665304969,Ultisols,1.8444451868092004
72.0,97.0,-9.545115988152661,525.6671310322797,Ultisols,1.468811042992028
72.0,98.0,-13.484176295715455,770.8826120508833,Inceptisols,1.4464765539657276
72.0,99.0,-7.9154810542615905,1178.5568252434696,Inceptisols,1.6592436280591456
72.0,100.0,-10.751562241335273,1013.4118598275988,Acrisols,1.7292759777004838
72.0,101.0,-11.012464399452298,1497.8812232825867,Acrisols,2.0888654555671535
72.0,102.0,-10.076233059921213,228.23133562039914,Oxisols,1.1338548281176986
72.0,103.0,-9.61431172638462,788.760336594474,Oxisols,1.105438699427171
72.0,104.0,-11.132206986128292,668.2476465560917,Ultisols,1.4656590079992429
72.0,105.0,-8.971072367117788,1159.1788398080164,Acrisols,1.694909243749784
72.0,106.0,-11.030538595501838,1017.1604562487533,Ultisols,1.748458431733999
72.0,107.0,-13.230812596656161,377.0188399113667,Oxisols,1.1338548281176986
72.0,108.0,-14.882562574272132,1103.4017537279055,Oxisols,1.2807047190656693
72.0,109.0,-12.19949602375303,880.6316250260854,Inceptisols,1.7196910785725865
72.0,110.0,-13.534378584732327,1249.6017673863794,Inceptisols,1.62784103832744
72.0,111.0,-13.744577268039905,877.8142190421555,Ultisols,1.7388735326061018
72.0,112.0,-10.369005728869759,82.07088329816236,Ultisols,1.4906063631125541
72.0,113.0,-14.032880504241957,709.4403369852358,Ultisols,1.4656590079992429
72.0,114.0,-11.409839318078244,1000.9398157792695,Alfisols,1.8561038870363842
72.0,115.0,-10.72682828459232,545.9525466887092,Inceptisols,1.4520031571403311
72.0,116.0,-9.075228902502136,960.1236660957239,Alfisols,1.8252627327756852
72.0,117.0,-7.543882868731579,731.9105757176775,Alfisols,1.4464765539657276
72.0,118.0,-10.951251217354024,573.263548229204,Alfisols,1.4464765539657276
72.0,119.0,-13.631160753248528,979.9455269535318,Ultisols,1.8444451868092004
72.0,120.0,-9.338102369123618,713.1772648732693,Acrisols,1.4464765539657276
72.0,121.0,-8.683671638753923,1093.9039059722388,Acrisols,1.694909243749784
72.0,122.0,-13.313926103299716,1082.0693468744678,Inceptisols,1.694909243749784
72.0,123.0,-10.976340019326127,898.5258778148027,Acrisols,1.7196910785725865
72.0,124.0,-9.700563175867698,974.4028903335857,Oxisols,1.3967930868527194
72.0,125.0,-14.121582859435955,782.8894980118413,Ultisols,1.4656590079992429
72.0,126.0,-9.732343998658491,604.900917198816,Oxisols,1.105438699427171
72.0,127.0,-11.023274943666873,985.6721747761911,Oxisols,1.427634241113418
72.0,128.0,-10.754805129204396,182.1926502308653,Inceptisols,1.4714239090790389
72.0,129.0,-13.121251223070345,981.9009125199156,Alfisols,1.8252627327756852
72.0,140.0,-13.344981739455738,975.2248712596465,Acrisols,1.8252627327756852
72.0,141.0,-11.498439247697604,384.2672774141147,Ultisols,1.4906063631125541
72.0,142.0,-10.701726165271072,802.2245713285894,Oxisols,1.105438699427171
72.0,143.0,-11.645342850676847,841.3166208690023,Ultisols,1.7061171077387904
72.0,144.0,-12.722514817679336,1018.2855286946408,Acrisols,1.7292759777004838
72.0,145.0,-12.962632869621745,520.236331107109,Alfisols,1.4496285889585128
72.0,146.0,-11.367737149909034,1048.5813727633756,Oxisols,1.2807047190656693
72.0,147.0,-13.903032917460774,757.1547942495533,Inceptisols,1.4464765539657276
72.0,148.0,-11.289246111108234,521.5780077836164,Ultisols,1.468811042992028
72.0,149.0,-10.367443810055537,865.9647321576524,Ultisols,1.7388735326061018
73.0,-124.0,-10.312426086688163,795.4351675990348,Alfisols,1.4464765539657276
73.0,-123.0,-7.978939419017607,1200.971582253093,Inceptisols,1.6592436280591456
73.0,-122.0,-16.030385038582473,1241.4010201563265,Oxisols,1.2384074382838615
73.0,-121.0,-13.999892624598054,983.7998457921049,Alfisols,1.8436063275823376
73.0,-120.0,-12.713268266111914,457.78323599842594,Alfisols,1.4496285889585128
73.0,-119.0,-12.890232036264164,881.1927984132492,Alfisols,1.7196910785725865
73.0,-118.0,-9.094630766348985,1260.177723003409,Alfisols,1.62784103832744
73.0,-116.0,-9.584660167903467,415.99436917313,Oxisols,1.1338548281176986
73.0,-115.0,-10.798595703686335,828.7880406904624,Oxisols,1.28353422357727
73.0,-113.0,-10.894784509993064,814.8067354992074,Inceptisols,1.4464765539657276
73.0,-108.0,-10.250633430294492,1050.2286476281986,Oxisols,1.2807047190656693
73.0,-107.0,-9.211592998883999,537.7140658197891,Inceptisols,1.4520031571403311
73.0,-106.0,-10.711015238284068,1362.844694092073,Ultisols,1.8205322075384636
73.0,-102.0,-13.520256561008056,576.3917862379685,Oxisols,1.105438699427171
73.0,-100.0,-13.792489364150338,1023.1523914260622,Alfisols,1.7292759777004838
73.0,-99.0,-12.070189496293379,1417.8110661041583,Acrisols,1.9302062781591462
73.0,-98.0,-7.991580368187396,1049.1032786775577,Oxisols,1.2807047190656693
73.0,-97.0,-13.123829309299037,1041.9324069214479,Oxisols,1.2807047190656693
73.0,-95.0,-10.661712770427226,780.503702226498,Ultisols,1.4656590079992429
73.0,-94.0,-16.772125411572553,787.6252203410271,Ultisols,1.4656590079992429
73.0,-93.0,-12.00392513179902,749.347233566956,Alfisols,1.4464765539657276
73.0,-92.0,-12.267533840618054,1198.4401530875914,Alfisols,1.6592436280591456
73.0,-89.0,-7.81574167352933,895.7335034219849,Inceptisols,1.7196910785725865
73.0,-88.0,-10.174362593850411,867.0307330957321,Oxisols,1.327464231492213
73.0,-87.0,-10.573288665174733,796.5029414471649,Oxisols,1.105438699427171
73.0,-85.0,-13.403056485555743,331.76881552608495,Inceptisols,1.4714239090790389
73.0,-84.0,-13.407707454688444,1034.7537433215498,Alfisols,1.694909243749784
73.0,-83.0,-11.85410444254499,308.28127554384156,Ultisols,1.4906063631125541
73.0,-82.0,-7.204564633240346,1117.9852843070075,Inceptisols,1.694909243749784
73.0,-81.0,-11.211109013138135,1001.783130858928,Oxisols,1.427634241113418
73.0,-80.0,-10.272942527052244,1387.2626589921797,Oxisols,1.329189997638542
73.0,-79.0,-10.101106976544202,0.0,Oxisols,1.1338548281176986
73.0,-78.0,-12.26782985653718,759.581031313003,Inceptisols,1.4464765539657276
73.0,-77.0,-12.68214415882934,606.7291621263128,Ultisols,1.4656590079992429
73.0,-54.0,-11.252819961470117,434.6447857751232,Ultisols,1.4906063631125541
73.0,-53.0,-8.822509674539344,1142.8484188156879,Oxisols,1.2807047190656693
73.0,-52.0,-10.743065379541239,819.3264156082181,Inceptisols,1.6095290829344906
73.0,-51.0,-11.949127876773325,588.1422198903834,Inceptisols,1.4464765539657276
73.0,-50.0,-12.478540940745221,996.8982111516035,Ultisols,1.875286341069899
73.0,-49.0,-13.455608064691761,433.3752073765329,Inceptisols,1.4714239090790389
73.0,-48.0,-9.035331717247148,851.5032031529095,Oxisols,1.3213475893083444
73.0,-47.0,-10.676532761279802,980.9463380422005,Oxisols,1.3967930868527194
73.0,-46.0,-14.820058424786996,660.0716853835947,Alfisols,1.4464765539657276
73.0,-45.0,-12.938770593095896,931.2084106678526,Inceptisols,1.8252627327756852
73.0,-44.0,-14.665513547219408,1061.3422157699363,Alfisols,1.694909243749784
73.0,-43.0,-11.983680801247111,804.2916585726184,Oxisols,1.105438699427171
73.0,-42.0,-10.457742304869575,1175.0938365979537,Acrisols,1.6592436280591456
73.0,-41.0,-9.00279649425287,1210.6082572902865,Ultisols,1.6784260820926606
73.0,-40.0,-11.695779417649284,351.6898374474649,Acrisols,1.4714239090790389
73.0,-39.0,-12.893965412261725,414.9777674254936,Oxisols,1.1338548281176986
73.0,-38.0,-7.951521681480627,91.1695187458854,Ultisols,1.4906063631125541
73.0,-37.0,-13.41697654389427,888.9192887328143,Oxisols,1.327464231492213
73.0,-36.0,-9.50625160215778,733.3539308829355,Acrisols,1.4464765539657276
73.0,-35.0,-11.647050723256323,508.85051829918393,Inceptisols,1.4496285889585128
73.0,-34.0,-13.418234824495027,597.4135847794901,Alfisols,1.4464765539657276
73.0,-33.0,-14.463277879735028,466.2664918295411,Inceptisols,1.4496285889585128
73.0,-32.0,-12.477623981363688,1163.1810271974837,Inceptisols,1.694909243749784
73.0,-31.0,-14.402789643635181,456.3994834887876,Alfisols,1.4600864077622489
73.0,-30.0,-10.39213533427284,1235.0522327273134,Ultisols,1.6419413928653952
73.0,-29.0,-11.05706902830163,871.23758461214,Alfisols,1.7196910785725865
73.0,-28.0,-10.49097208453563,981.5757832122941,Alfisols,1.8252627327756852
73.0,-27.0,-13.698108045742456,834.2634213959183,Alfisols,1.6869346537052752
73.0,-26.0,-11.812268576455423,571.3406001332571,Oxisols,1.105438699427171
73.0,-24.0,-10.084338220383112,922.2179449579971,Ultisols,1.744033142179571
73.0,-23.0,-11.757024880538518,617.9551807773031,Ultisols,1.4656590079992429
73.0,54.0,-10.943916326240435,1182.7357346114254,Oxisols,1.274892127511127
73.0,55.0,-9.76160396289023,275.54909992074215,Ultisols,1.4906063631125541
73.0,56.0,-15.424982850665149,1089.0563397314977,Alfisols,1.694909243749784
73.0,79.0,-13.90579505847881,838.5396398659194,Alfisols,1.6869346537052752
73.0,81.0,-11.392257257487916,1429.134950361226,Alfisols,1.9247913416790248
73.0,82.0,-12.12730394122364,846.6333557291542,Oxisols,1.311641497151962
73.0,83.0,-9.22107569846312,962.4073782772705,Alfisols,1.8252627327756852
73.0,84.0,-11.011060180575184,513.2084009019763,Acrisols,1.4496285889585128
73.0,85.0,-11.120374187844558,132.08109379894347,Alfisols,1.4714239090790389
73.0,86.0,-12.105604499954572,1099.1009717092466,Alfisols,1.694909243749784
73.0,87.0,-8.99919784575155,1248.2887599964797,Ultisols,1.6470234923609552
73.0,88.0,-10.309028126722906,1193.063014538991,Oxisols,1.274892127511127
73.0,89.0,-13.567131834419246,1310.5758338326218,Oxisols,1.2384074382838615
73.0,90.0,-12.686415129261611,911.0392632449092,Alfisols,1.7196910785725865
73.0,91.0,-13.888229403993302,374.7939286602073,Ultisols,1.4906063631125541
73.0,92.0,-12.0294498050901,944.0024562151632,Inceptisols,1.8252627327756852
73.0,93.0,-13.054264589959713,1389.3989213797545,Alfisols,1.889125790286659
73.0,94.0,-12.058094831190836,849.8357735231863,Oxisols,1.311641497151962
73.0,95.0,-11.873422854110892,709.5023413526817,Inceptisols,1.4464765539657276
73.0,96.0,-10.876236029232455,910.8047723024081,Alfisols,1.7196910785725865
73.0,97.0,-11.076188396138702,969.6126478017973,Acrisols,1.8252627327756852
73.0,98.0,-12.236953761573922,872.888880295626,Ultisols,1.7388735326061018
73.0,99.0,-11.658414255845067,850.3402290856311,Ultisols,1.7061171077387904
73.0,100.0,-9.127359899408484,1126.5798108703602,Inceptisols,1.694909243749784
73.0,101.0,-7.218288787024875,994.28361038195,Alfisols,1.8561038870363842
73.0,102.0,-12.989081505444494,459.49535069214573,Oxisols,1.1085907344199557
73.0,103.0,-10.860455558828725,800.1378194824691,Inceptisols,1.4464765539657276
73.0,104.0,-12.828504497003214,968.6887469915505,Inceptisols,1.8252627327756852
73.0,105.0,-9.471669044981882,1364.8293944749653,Ultisols,1.8205322075384636
73.0,107.0,-15.103592509439878,561.3005783237581,Inceptisols,1.4464765539657276
73.0,108.0,-13.12294894267816,1178.0048103053175,Ultisols,1.6784260820926606
73.0,109.0,-11.072432366304005,969.8302894631914,Ultisols,1.8444451868092004
73.0,110.0,-6.711312988128518,458.4269151275707,Alfisols,1.4496285889585128
73.0,111.0,-13.936314225804425,939.3767431590231,Ultisols,1.8444451868092004
73.0,112.0,-8.206607460394356,1134.0356634667357,Inceptisols,1.694909243749784
73.0,113.0,-11.819577207375419,1604.3599597743369,Inceptisols,2.0818130335543907
73.0,114.0,-14.305611020936402,467.2305245659497,Inceptisols,1.4496285889585128
73.0,115.0,-9.104390079311786,675.7137496168981,Oxisols,1.105438699427171
73.0,116.0,-6.75564878644078,1112.8141186164207,Oxisols,1.2807047190656693
73.0,117.0,-9.69020628861151,887.470291952233,Inceptisols,1.7196910785725865
73.0,118.0,-14.28802554045154,1109.373278824976,Inceptisols,1.694909243749784
73.0,119.0,-12.025490828106596,982.0632080464588,Oxisols,1.4151366816593711
73.0,120.0,-10.9897976422908,849.4819466549125,Acrisols,1.6869346537052752
73.0,124.0,-12.56589440032765,1324.7760934553125,Acrisols,1.62784103832744
73.0,125.0,-11.960660801779547,790.6022664519918,Oxisols,1.105438699427171
73.0,126.0,-11.424723218945035,850.7001126877158,Inceptisols,1.6869346537052752
73.0,127.0,-14.678659949963047,702.2029175770173,Ultisols,1.4656590079992429
73.0,128.0,-11.354586719376238,448.92556851643053,Alfisols,1.4935052252695156
73.0,129.0,-14.136382130730633,1042.5146520611065,Acrisols,1.694909243749784
74.0,-124.0,-17.360662291296855,760.8197442506834,Ultisols,1.4656590079992429
74.0,-123.0,-15.34039610154213,1061.840552876415,Acrisols,1.694909243749784
74.0,-122.0,-11.793656684382547,996.4005907773653,Acrisols,1.8561038870363842
74.0,-121.0,-11.191780769923817,1318.5244393423095,Alfisols,1.62784103832744
74.0,-120.0,-14.779903554729458,600.6854707540496,Ultisols,1.4656590079992429
74.0,-119.0,-12.849792414279829,1218.7060436632828,Oxisols,1.2384074382838615
